time,seconds_elapsed,z,y,x
1742643386354341000,0.236341064453125,-285.9562683105469,-83.64375305175781,-18.787500381469727
1742643386393938400,0.2759384765625,-289.6875,-94.01250457763672,-8.40000057220459
1742643386413889800,0.295889892578125,-289.6125183105469,-93.84375,-8.40000057220459
1742643386433894000,0.315893798828125,-289.85626220703125,-93.60000610351562,-8.21250057220459
1742643386453892600,0.335892578125,-289.9125061035156,-93.41250610351562,-8.043750762939453
1742643386473889300,0.35588916015625,-289.9125061035156,-93.30000305175781,-7.687500476837158
1742643386493801200,0.37580126953125,-290.1000061035156,-93.2437515258789,-7.312500476837158
1742643386513798000,0.3957978515625,-290.04376220703125,-93.11250305175781,-7.256250381469727
1742643386533790700,0.415790771484375,-289.9125061035156,-93.1875,-7.087500095367432
1742643386553795000,0.435795166015625,-289.9125061035156,-93.11250305175781,-7.200000286102295
1742643386573813200,0.455813232421875,-290.04376220703125,-93.1875,-7.200000286102295
1742643386593817300,0.4758173828125,-289.5562744140625,-93.2437515258789,-7.312500476837158
1742643386613991000,0.495990966796875,-289.3125,-93.30000305175781,-7.612500190734863
1742643386633987600,0.515987548828125,-289.2562561035156,-93.30000305175781,-7.912500381469727
1742643386654099000,0.536098876953125,-289.01251220703125,-93.2437515258789,-7.912500381469727
1742643386674095600,0.556095703125,-289.01251220703125,-93.2437515258789,-7.856250286102295
1742643386694031000,0.576031005859375,-289.01251220703125,-93.30000305175781,-7.743750095367432
1742643386714035500,0.596035400390625,-288.7875061035156,-93.30000305175781,-7.443750381469727
1742643386734032100,0.6160322265625,-288.84375,-93.35625457763672,-7.312500476837158
1742643386754028500,0.636028564453125,-288.7125244140625,-93.54375457763672,-7.312500476837158
1742643386774063400,0.6560634765625,-288.6000061035156,-93.60000610351562,-7.087500095367432
1742643386794060000,0.67606005859375,-288.4125061035156,-93.60000610351562,-7.312500476837158
1742643386814056700,0.696056640625,-288.3000183105469,-93.84375,-7.556250095367432
1742643386834061000,0.71606103515625,-288.4125061035156,-93.65625,-7.687500476837158
1742643386854027300,0.73602734375,-288.4125061035156,-93.65625,-7.556250095367432
1742643386874031400,0.75603125,-288.7125244140625,-93.7125015258789,-7.687500476837158
1742643386894035700,0.77603564453125,-288.84375,-93.54375457763672,-7.687500476837158
1742643386914034400,0.796034423828125,-289.1437683105469,-93.35625457763672,-7.500000476837158
1742643386934038800,0.816038818359375,-289.5,-93.2437515258789,-7.500000476837158
1742643386954037500,0.83603759765625,-289.8000183105469,-93.11250305175781,-7.312500476837158
1742643386973936600,0.8559365234375,-289.85626220703125,-92.8125,-7.387500286102295
1742643386993910500,0.87591064453125,-289.85626220703125,-93,-7.200000286102295
1742643387013907200,0.8959072265625,-289.85626220703125,-92.75625610351562,-7.387500286102295
1742643387033804500,0.915804443359375,-289.8000183105469,-92.75625610351562,-7.387500286102295
1742643387053906400,0.935906494140625,-289.8000183105469,-92.70000457763672,-7.556250095367432
1742643387073801000,0.955801025390625,-289.8000183105469,-92.75625610351562,-7.743750095367432
1742643387093805000,0.97580517578125,-289.9125061035156,-92.8125,-7.743750095367432
1742643387113798100,0.995798095703125,-290.15625,-92.75625610351562,-7.743750095367432
1742643387133794800,1.015794921875,-290.34375,-92.70000457763672,-7.800000190734863
1742643387153813500,1.0358134765625,-290.2875061035156,-92.75625610351562,-7.987500190734863
1742643387173705000,1.055705078125,-290.2875061035156,-93.0562515258789,-7.912500381469727
1742643387193673200,1.075673095703125,-290.04376220703125,-92.94375610351562,-7.987500190734863
1742643387213677300,1.09567724609375,-289.8000183105469,-92.94375610351562,-7.800000190734863
1742643387233812700,1.115812744140625,-289.85626220703125,-92.94375610351562,-7.912500381469727
1742643387253915000,1.135914794921875,-289.5,-93,-7.800000190734863
1742643387274055700,1.1560556640625,-289.0875244140625,-93.2437515258789,-7.987500190734863
1742643387294052400,1.17605224609375,-288.9000244140625,-93.60000610351562,-7.912500381469727
1742643387314026200,1.196026123046875,-288.65625,-93.35625457763672,-7.743750095367432
1742643387334030600,1.216030517578125,-288.54376220703125,-93.2437515258789,-7.856250286102295
1742643387354027300,1.23602734375,-288.7125244140625,-93.48750305175781,-8.043750762939453
1742643387373925000,1.255925048828125,-288.6000061035156,-93.7125015258789,-8.15625
1742643387393929500,1.275929443359375,-288.35626220703125,-93.7125015258789,-8.15625
1742643387413926100,1.295926025390625,-288.4125061035156,-93.7125015258789,-8.34375
1742643387433930200,1.31593017578125,-288.35626220703125,-93.78750610351562,-8.456250190734863
1742643387454033200,1.336033203125,-288.1875,-93.65625,-8.456250190734863
1742643387474029800,1.35602978515625,-288.4125061035156,-93.65625,-8.512500762939453
1742643387494036200,1.3760361328125,-288.35626220703125,-93.48750305175781,-8.58750057220459
1742643387514033000,1.396032958984375,-288.4875183105469,-93.35625457763672,-8.34375
1742643387534032000,1.416031982421875,-288.4875183105469,-93.30000305175781,-8.34375
1742643387554036000,1.436035888671875,-288.4875183105469,-93.35625457763672,-8.34375
1742643387573926400,1.455926513671875,-288.35626220703125,-93.48750305175781,-8.40000057220459
1742643387593923000,1.475923095703125,-288.4875183105469,-93.35625457763672,-8.287500381469727
1742643387613836000,1.4958359375,-288.7125244140625,-93.2437515258789,-8.287500381469727
1742643387633832400,1.51583251953125,-288.54376220703125,-93.60000610351562,-8.287500381469727
1742643387653798100,1.535798095703125,-288.7125244140625,-93.7125015258789,-8.287500381469727
1742643387673802200,1.55580224609375,-288.54376220703125,-93.9000015258789,-8.456250190734863
1742643387693787600,1.57578759765625,-288.54376220703125,-93.65625,-8.512500762939453
1742643387713792000,1.5957919921875,-288.7875061035156,-93.54375457763672,-8.34375
1742643387733823000,1.615822998046875,-289.0875244140625,-93.1875,-8.287500381469727
1742643387753819600,1.635819580078125,-289.01251220703125,-93.11250305175781,-8.287500381469727
1742643387773819000,1.65581884765625,-288.9000244140625,-93.1875,-8.34375
1742643387793815600,1.675815673828125,-288.7125244140625,-93.0562515258789,-8.34375
1742643387813958400,1.69595849609375,-288.7125244140625,-93.2437515258789,-8.287500381469727
1742643387833962800,1.715962646484375,-288.54376220703125,-93.1875,-8.100000381469727
1742643387854065400,1.7360654296875,-288.4875183105469,-93.41250610351562,-8.043750762939453
1742643387874069500,1.756069580078125,-288.4875183105469,-93.41250610351562,-8.287500381469727
1742643387894035700,1.77603564453125,-288.54376220703125,-93.65625,-8.21250057220459
1742643387914032400,1.796032470703125,-288.7125244140625,-93.54375457763672,-8.043750762939453
1742643387934036500,1.816036376953125,-289.01251220703125,-93.54375457763672,-7.987500190734863
1742643387954033200,1.836033203125,-289.38751220703125,-93.65625,-8.15625
1742643387974029800,1.85602978515625,-289.5562744140625,-93.48750305175781,-8.34375
1742643387994034200,1.8760341796875,-289.85626220703125,-93.54375457763672,-8.456250190734863
1742643388014030800,1.89603076171875,-290.2125244140625,-93.48750305175781,-8.512500762939453
1742643388034027500,1.916027587890625,-290.1000061035156,-93.30000305175781,-8.34375
1742643388054031600,1.936031494140625,-290.2125244140625,-93.1875,-8.34375
1742643388074028300,1.9560283203125,-290.2125244140625,-93,-8.643750190734863
1742643388094025000,1.97602490234375,-290.15625,-92.64375305175781,-8.643750190734863
1742643388114031600,1.996031494140625,-290.1000061035156,-92.45625305175781,-8.756250381469727
1742643388134028000,2.016028076171875,-289.9875183105469,-92.45625305175781,-8.512500762939453
1742643388154011600,2.03601171875,-289.85626220703125,-92.45625305175781,-8.643750190734863
1742643388173910500,2.05591064453125,-289.6875,-92.15625,-8.456250190734863
1742643388193823200,2.0758232421875,-289.6875,-92.34375,-8.512500762939453
1742643388213827300,2.095827392578125,-289.5,-92.51250457763672,-8.512500762939453
1742643388233709800,2.115709716796875,-289.1437683105469,-92.64375305175781,-8.287500381469727
1742643388253812000,2.13581201171875,-289.0875244140625,-92.94375610351562,-8.40000057220459
1742643388273797400,2.15579736328125,-289.01251220703125,-92.88750457763672,-8.15625
1742643388293793800,2.175793701171875,-289.1437683105469,-92.64375305175781,-8.34375
1742643388313817300,2.1958173828125,-289.38751220703125,-92.64375305175781,-8.100000381469727
1742643388333821400,2.215821533203125,-289.5562744140625,-92.94375610351562,-8.21250057220459
1742643388353787600,2.23578759765625,-289.5562744140625,-92.70000457763672,-8.100000381469727
1742643388373686300,2.255686279296875,-289.5,-92.70000457763672,-7.912500381469727
1742643388393814300,2.275814208984375,-289.9125061035156,-92.70000457763672,-7.987500190734863
1742643388413810700,2.295810791015625,-290.04376220703125,-92.51250457763672,-7.800000190734863
1742643388433946000,2.315946044921875,-290.1000061035156,-92.70000457763672,-7.743750095367432
1742643388454048500,2.336048583984375,-290.2875061035156,-92.94375610351562,-7.687500476837158
1742643388474029800,2.35602978515625,-289.9125061035156,-92.94375610351562,-7.743750095367432
1742643388494034200,2.3760341796875,-289.7437744140625,-92.64375305175781,-7.743750095367432
1742643388514030800,2.39603076171875,-289.9125061035156,-92.75625610351562,-7.612500190734863
1742643388534027500,2.416027587890625,-289.9125061035156,-92.64375305175781,-7.743750095367432
1742643388554031900,2.436031982421875,-289.5562744140625,-92.75625610351562,-7.912500381469727
1742643388573922600,2.455922607421875,-289.5,-93,-7.987500190734863
1742643388593926700,2.4759267578125,-289.5562744140625,-93.0562515258789,-8.100000381469727
1742643388613931000,2.495930908203125,-289.2562561035156,-93,-8.34375
1742643388633927700,2.515927734375,-289.3125,-92.94375610351562,-8.58750057220459
1742643388654037800,2.536037841796875,-289.5562744140625,-93.2437515258789,-8.58750057220459
1742643388674034400,2.556034423828125,-289.5562744140625,-93.1875,-8.700000762939453
1742643388694033200,2.576033203125,-289.7437744140625,-93.11250305175781,-8.643750190734863
1742643388714037500,2.59603759765625,-289.9875183105469,-92.94375610351562,-8.700000762939453
1742643388734028800,2.61602880859375,-289.9875183105469,-92.8125,-8.643750190734863
1742643388754025200,2.636025146484375,-289.85626220703125,-92.70000457763672,-8.756250381469727
1742643388773921500,2.655921630859375,-289.9875183105469,-92.70000457763672,-8.58750057220459
1742643388793918200,2.675918212890625,-289.85626220703125,-92.5875015258789,-8.40000057220459
1742643388813792800,2.695792724609375,-289.7437744140625,-92.4000015258789,-8.456250190734863
1742643388833797000,2.715797119140625,-289.5,-92.64375305175781,-8.40000057220459
1742643388853763800,2.735763916015625,-289.3125,-92.8125,-8.643750190734863
1742643388873768200,2.755768310546875,-289.2562561035156,-92.88750457763672,-8.34375
1742643388893791500,2.77579150390625,-289.20001220703125,-92.5875015258789,-8.34375
1742643388913788200,2.7957880859375,-289.20001220703125,-92.4000015258789,-8.100000381469727
1742643388933804800,2.8158046875,-288.9000244140625,-92.45625305175781,-8.100000381469727
1742643388953801500,2.835801513671875,-288.9000244140625,-92.5875015258789,-8.100000381469727
1742643388973816600,2.855816650390625,-289.01251220703125,-92.75625610351562,-7.987500190734863
1742643388993821000,2.875821044921875,-288.7875061035156,-92.8125,-8.043750762939453
1742643389013941200,2.895941162109375,-288.7125244140625,-92.8125,-7.987500190734863
1742643389033938000,2.91593798828125,-288.65625,-92.94375610351562,-8.043750762939453
1742643389054031600,2.936031494140625,-288.54376220703125,-93.41250610351562,-8.15625
1742643389074028300,2.9560283203125,-288.54376220703125,-93.65625,-8.287500381469727
1742643389094025000,2.97602490234375,-288.7125244140625,-93.41250610351562,-8.40000057220459
1742643389114029300,2.996029296875,-288.7125244140625,-93.48750305175781,-8.512500762939453
1742643389134026000,3.01602587890625,-288.4875183105469,-93.60000610351562,-8.34375
1742643389154030000,3.036030029296875,-288.54376220703125,-93.41250610351562,-8.40000057220459
1742643389174042000,3.0560419921875,-288.7125244140625,-93.54375457763672,-8.34375
1742643389194038800,3.076038818359375,-288.7125244140625,-93.41250610351562,-8.34375
1742643389214043000,3.09604296875,-288.65625,-93.2437515258789,-8.21250057220459
1742643389234039600,3.11603955078125,-288.65625,-93.1875,-7.987500190734863
1742643389254028500,3.136028564453125,-288.7875061035156,-93.1875,-7.743750095367432
1742643389274035000,3.156034912109375,-289.01251220703125,-93.1875,-7.612500190734863
1742643389294031600,3.176031494140625,-289.0875244140625,-93,-8.100000381469727
1742643389314030600,3.196030517578125,-289.20001220703125,-92.94375610351562,-8.21250057220459
1742643389334034700,3.21603466796875,-289.20001220703125,-92.64375305175781,-8.15625
1742643389353970400,3.235970458984375,-289.3125,-92.64375305175781,-8.34375
1742643389373869300,3.255869384765625,-289.6125183105469,-92.8125,-8.34375
1742643389393749000,3.2757490234375,-289.6125183105469,-92.88750457763672,-8.40000057220459
1742643389413745700,3.29574560546875,-289.5562744140625,-93.11250305175781,-8.58750057220459
1742643389433680600,3.3156806640625,-289.2562561035156,-93.1875,-8.643750190734863
1742643389453782800,3.33578271484375,-289.0875244140625,-93.1875,-8.34375
1742643389473793500,3.35579345703125,-289.3125,-93.30000305175781,-8.15625
1742643389493797600,3.375797607421875,-289.3125,-93.7125015258789,-8.21250057220459
1742643389513814300,3.395814208984375,-289.38751220703125,-93.78750610351562,-8.100000381469727
1742643389533810700,3.415810791015625,-289.2562561035156,-93.48750305175781,-8.21250057220459
1742643389553961500,3.43596142578125,-289.2562561035156,-93.30000305175781,-8.21250057220459
1742643389573852000,3.455851806640625,-289.2562561035156,-93.2437515258789,-8.043750762939453
1742643389593964300,3.47596435546875,-289.2562561035156,-93.30000305175781,-8.043750762939453
1742643389613968600,3.49596875,-289.5,-93,-8.100000381469727
1742643389633927200,3.51592724609375,-289.6125183105469,-93,-8.100000381469727
1742643389654037800,3.536037841796875,-289.4437561035156,-92.70000457763672,-8.043750762939453
1742643389674034400,3.556034423828125,-289.3125,-92.5875015258789,-8.15625
1742643389694031000,3.576031005859375,-289.3125,-92.88750457763672,-8.100000381469727
1742643389714035200,3.59603515625,-289.38751220703125,-93,-8.21250057220459
1742643389734032000,3.616031982421875,-289.5562744140625,-93.0562515258789,-8.21250057220459
1742643389754028500,3.636028564453125,-289.8000183105469,-93,-8.043750762939453
1742643389773927200,3.65592724609375,-289.85626220703125,-93.30000305175781,-8.15625
1742643389793923800,3.675923828125,-289.5,-93.1875,-8.40000057220459
1742643389813920500,3.69592041015625,-289.6125183105469,-93.1875,-8.512500762939453
1742643389833924600,3.715924560546875,-289.5562744140625,-93.30000305175781,-8.34375
