time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643386087304200,-0.03069580078125,-0.30628401041030884,-0.005805000197142363,0.01807600073516369,0.9517499804496765,0.00002297925493621733,-0.03797274827957153,0.6226900219917297
1742643386150872800,0.032872802734375,-0.30628401041030884,-0.005805000197142363,0.01807600073516369,0.9517499804496765,0.00002297925493621733,-0.03797274827957153,0.6226900219917297
1742643386397806600,0.279806640625,-0.15637700259685516,0.021251000463962555,0.030538000166416168,0.9869959950447083,0.051597315818071365,-0.05366118252277374,0.315647155046463
1742643386413698000,0.295697998046875,-0.15637700259685516,0.021251000463962555,0.030538000166416168,0.9869959950447083,0.051597315818071365,-0.05366118252277374,0.315647155046463
1742643386437535000,0.319534912109375,-0.14800800383090973,0.017707999795675278,0.024064000695943832,0.9885339736938477,0.042183566838502884,-0.04234696552157402,0.2981344759464264
1742643386453425200,0.335425048828125,-0.14800800383090973,0.017707999795675278,0.024064000695943832,0.9885339736938477,0.042183566838502884,-0.04234696552157402,0.2981344759464264
1742643386469315600,0.351315673828125,-0.14386500418186188,0.016240999102592468,0.020986000075936317,0.9892410039901733,0.038206059485673904,-0.03685574606060982,0.2895384430885315
1742643386485204200,0.367204345703125,-0.13941000401973724,0.01497699972242117,0.018205000087618828,0.9899539947509766,0.034753646701574326,-0.031873736530542374,0.28036338090896606
1742643386501093600,0.38309375,-0.1353989988565445,0.01433200016617775,0.015975000336766243,0.9905580282211304,0.03273782134056091,-0.02777082286775112,0.2721497714519501
1742643386516983800,0.39898388671875,-0.13169799745082855,0.01423100009560585,0.01436999998986721,0.991083025932312,0.03200846165418625,-0.02473786100745201,0.2646135985851288
1742643386532874800,0.414874755859375,-0.13169799745082855,0.01423100009560585,0.01436999998986721,0.991083025932312,0.03200846165418625,-0.02473786100745201,0.2646135985851288
1742643386548765400,0.430765380859375,-0.12761899828910828,0.014293000102043152,0.013019000180065632,0.9916340112686157,0.031682878732681274,-0.022173866629600525,0.25633519887924194
1742643386564657700,0.44665771484375,-0.12337099760770798,0.014485999941825867,0.011830000206828117,0.9921839833259583,0.03167608007788658,-0.019902082160115242,0.24773089587688446
1742643386580548000,0.462548095703125,-0.11890999972820282,0.014719000086188316,0.010830000042915344,0.9927359819412231,0.031810272485017776,-0.018003160133957863,0.2387102246284485
1742643386596438800,0.478438720703125,-0.11432100087404251,0.014922999776899815,0.010010999627411366,0.9932810068130493,0.031944166868925095,-0.016476191580295563,0.2294432669878006
1742643386612329700,0.494329833984375,-0.11432100087404251,0.014922999776899815,0.010010999627411366,0.9932810068130493,0.031944166868925095,-0.016476191580295563,0.2294432669878006
1742643386628220700,0.510220703125,-0.10941900312900543,0.015057000331580639,0.009189999662339687,0.9938390254974365,0.03194860368967056,-0.01497227605432272,0.2195504754781723
1742643386644112600,0.526112548828125,-0.10455799847841263,0.015193000435829163,0.00837900023907423,0.9943670034408569,0.03197537735104561,-0.013486913405358791,0.2097461223602295
1742643386660005400,0.54200537109375,-0.09988199919462204,0.015367000363767147,0.007608000189065933,0.9948509931564331,0.03210340812802315,-0.012068172916769981,0.20032081007957458
1742643386675895600,0.5578955078125,-0.0955979973077774,0.015633000060915947,0.0069149998016655445,0.9952729940414429,0.032447900623083115,-0.01077586691826582,0.19169127941131592
1742643386691785000,0.573784912109375,-0.0955979973077774,0.015633000060915947,0.0069149998016655445,0.9952729940414429,0.032447900623083115,-0.01077586691826582,0.19169127941131592
1742643386707676000,0.589676025390625,-0.0919089987874031,0.016064999625086784,0.006353000178933144,0.9956169724464417,0.033164605498313904,-0.009697426110506058,0.18426604568958282
1742643386723566800,0.60556689453125,-0.08882500231266022,0.016661999747157097,0.005936000030487776,0.9958900213241577,0.03424960747361183,-0.008863317780196667,0.17806410789489746
1742643386739457500,0.62145751953125,-0.0860930010676384,0.017287999391555786,0.005642999894917011,0.9961209893226624,0.03542213886976242,-0.008265563286840916,0.17257440090179443
1742643386755349000,0.637348876953125,-0.08341699838638306,0.01779399998486042,0.005421999841928482,0.9963409900665283,0.036371491849422455,-0.007835757918655872,0.16719955205917358
1742643386771244300,0.653244384765625,-0.08341699838638306,0.01779399998486042,0.005421999841928482,0.9963409900665283,0.036371491849422455,-0.007835757918655872,0.16719955205917358
1742643386787134700,0.669134765625,-0.08061499893665314,0.018094999715685844,0.005212000105530024,0.9965670108795166,0.036915507167577744,-0.007470828015357256,0.1615716814994812
1742643386803024600,0.685024658203125,-0.07773999869823456,0.018216000869870186,0.004953000228852034,0.9967939853668213,0.03709471598267555,-0.007042075973004103,0.15579530596733093
1742643386818917000,0.700917236328125,-0.07500699907541275,0.018262000754475594,0.0046270000748336315,0.9970049858093262,0.03711802884936333,-0.006486773956567049,0.15030211210250854
1742643386834809000,0.71680908203125,-0.07255200296640396,0.018303999677300453,0.004269000142812729,0.9971870183944702,0.03713364154100418,-0.005858032964169979,0.14536602795124054
1742643386850701600,0.73270166015625,-0.07255200296640396,0.018303999677300453,0.004269000142812729,0.9971870183944702,0.03713364154100418,-0.005858032964169979,0.14536602795124054
1742643386866591700,0.748591796875,-0.07026500254869461,0.018293000757694244,0.003932000137865543,0.9973520040512085,0.037050675600767136,-0.005272485315799713,0.1407681256532669
1742643386890426400,0.77242626953125,-0.06820499897003174,0.01825599931180477,0.003594999900087714,0.997497022151947,0.03691979497671127,-0.004681719932705164,0.1366259902715683
1742643386906318600,0.788318603515625,-0.06641999632120132,0.018232999369502068,0.0033130000811070204,0.9976189732551575,0.03682791814208031,-0.004188164137303829,0.1330377757549286
1742643386922211800,0.8042119140625,-0.06482899934053421,0.0182109996676445,0.0031109999399632215,0.9977250099182129,0.03675105422735214,-0.0038466525729745626,0.12984183430671692
1742643386938103800,0.820103759765625,-0.06324400007724762,0.018112000077962875,0.0029509998857975006,0.997829020023346,0.03652698174118996,-0.0035982436966151,0.12665951251983643
1742643386953996000,0.83599609375,-0.06324400007724762,0.018112000077962875,0.0029509998857975006,0.997829020023346,0.03652698174118996,-0.0035982436966151,0.12665951251983643
1742643386969890300,0.851890380859375,-0.061469998210668564,0.017869999632239342,0.0027979998849332333,0.9979450106620789,0.03601853549480438,-0.003387568984180689,0.1230987161397934
1742643386985785300,0.867785400390625,-0.05952199921011925,0.017510000616312027,0.002643000101670623,0.9980689883232117,0.035274505615234375,-0.003191337687894702,0.1191892921924591
1742643387001679600,0.8836796875,-0.05752699822187424,0.017100999131798744,0.0024900001008063555,0.9981939792633057,0.034433674067258835,-0.003003472462296486,0.1151864305138588
1742643387017572400,0.899572265625,-0.05573999881744385,0.016745999455451965,0.0023499999660998583,0.9983019828796387,0.03370362147688866,-0.002825179137289524,0.11160137504339218
1742643387033464000,0.915464111328125,-0.05573999881744385,0.016745999455451965,0.0023499999660998583,0.9983019828796387,0.03370362147688866,-0.002825179137289524,0.11160137504339218
1742643387049355800,0.931355712890625,-0.05422399938106537,0.016465000808238983,0.0022169998846948147,0.9983900189399719,0.03312358632683754,-0.002641267841681838,0.10855989903211594
1742643387065248000,0.947248046875,-0.05291600152850151,0.01622699946165085,0.002090000081807375,0.9984639883041382,0.03263122960925102,-0.0024562461767345667,0.10593563318252563
